filename,score,class
motor_bracket/S0014/0.png,0.7664852142333984,motor_bracket
motor_bracket/S0014/1.png,0.10819923877716064,motor_bracket
motor_bracket/S0014/2.png,0.1267721951007843,motor_bracket
motor_bracket/S0014/3.png,0.037839263677597046,motor_bracket
motor_bracket/S0014/4.png,0.2006331831216812,motor_bracket
motor_bracket/S0015/0.png,1.0937745571136475,motor_bracket
motor_bracket/S0015/1.png,0.04779091477394104,motor_bracket
motor_bracket/S0015/2.png,0.29986000061035156,motor_bracket
motor_bracket/S0015/3.png,0.10125122964382172,motor_bracket
motor_bracket/S0015/4.png,0.21751168370246887,motor_bracket
motor_gear_reducer/S0001/0.png,0.016638154163956642,motor_gear_reducer
motor_gear_reducer/S0001/1.png,0.033058978617191315,motor_gear_reducer
motor_gear_reducer/S0001/2.png,0.01081751100718975,motor_gear_reducer
motor_gear_reducer/S0001/3.png,0.02328626811504364,motor_gear_reducer
motor_gear_reducer/S0001/4.png,0.022698335349559784,motor_gear_reducer
motor_gear_reducer/S0002/0.png,0.0009847740875557065,motor_gear_reducer
motor_gear_reducer/S0002/1.png,0.0028306785970926285,motor_gear_reducer
motor_gear_reducer/S0002/2.png,0.00011196254490641877,motor_gear_reducer
motor_gear_reducer/S0002/3.png,0.004507038742303848,motor_gear_reducer
motor_gear_reducer/S0002/4.png,0.02185787260532379,motor_gear_reducer
motor_gear_reducer/S0003/0.png,0.0005548407207243145,motor_gear_reducer
motor_gear_reducer/S0003/1.png,0.0038391095586121082,motor_gear_reducer
motor_gear_reducer/S0003/2.png,0.00010015092266257852,motor_gear_reducer
motor_gear_reducer/S0003/3.png,0.004393870942294598,motor_gear_reducer
motor_gear_reducer/S0003/4.png,0.013736345805227757,motor_gear_reducer
motor_gear_reducer/S0004/0.png,0.00034096697345376015,motor_gear_reducer
motor_gear_reducer/S0004/1.png,0.0028280087281018496,motor_gear_reducer
motor_gear_reducer/S0004/2.png,0.0005997733678668737,motor_gear_reducer
motor_gear_reducer/S0004/3.png,0.00599991250783205,motor_gear_reducer
motor_gear_reducer/S0004/4.png,0.0036843097768723965,motor_gear_reducer
motor_gear_reducer/S0005/0.png,0.0006181452772580087,motor_gear_reducer
motor_gear_reducer/S0005/1.png,0.005203253589570522,motor_gear_reducer
motor_gear_reducer/S0005/2.png,0.0003464400942903012,motor_gear_reducer
motor_gear_reducer/S0005/3.png,0.006229632534086704,motor_gear_reducer
motor_gear_reducer/S0005/4.png,0.004601235501468182,motor_gear_reducer
motor_gear_reducer/S0006/0.png,0.00030195817817002535,motor_gear_reducer
motor_gear_reducer/S0006/1.png,0.002374310279265046,motor_gear_reducer
motor_gear_reducer/S0006/2.png,0.0013938765041530132,motor_gear_reducer
motor_gear_reducer/S0006/3.png,0.0048320116475224495,motor_gear_reducer
motor_gear_reducer/S0006/4.png,0.013975035399198532,motor_gear_reducer
motor_gear_reducer/S0007/0.png,0.0002861826214939356,motor_gear_reducer
motor_gear_reducer/S0007/1.png,0.0035599262919276953,motor_gear_reducer
motor_gear_reducer/S0007/2.png,0.00129374407697469,motor_gear_reducer
motor_gear_reducer/S0007/3.png,0.020681731402873993,motor_gear_reducer
motor_gear_reducer/S0007/4.png,0.017367014661431313,motor_gear_reducer
motor_gear_reducer/S0008/0.png,0.0034549736883491278,motor_gear_reducer
motor_gear_reducer/S0008/1.png,0.011437984183430672,motor_gear_reducer
motor_gear_reducer/S0008/2.png,0.010867193341255188,motor_gear_reducer
motor_gear_reducer/S0008/3.png,0.037051260471343994,motor_gear_reducer
motor_gear_reducer/S0008/4.png,0.024969276040792465,motor_gear_reducer
motor_gear_reducer/S0009/0.png,0.0003285168204456568,motor_gear_reducer
motor_gear_reducer/S0009/1.png,0.009114964865148067,motor_gear_reducer
motor_gear_reducer/S0009/2.png,0.0008318001637235284,motor_gear_reducer
motor_gear_reducer/S0009/3.png,0.01277342438697815,motor_gear_reducer
motor_gear_reducer/S0009/4.png,0.011800253763794899,motor_gear_reducer
motor_gear_reducer/S0010/0.png,0.004983068909496069,motor_gear_reducer
motor_gear_reducer/S0010/1.png,0.018323244526982307,motor_gear_reducer
motor_gear_reducer/S0010/2.png,0.00934476125985384,motor_gear_reducer
motor_gear_reducer/S0010/3.png,0.014300424605607986,motor_gear_reducer
motor_gear_reducer/S0010/4.png,0.016382120549678802,motor_gear_reducer
motor_gear_reducer/S0011/0.png,0.0007508742855861783,motor_gear_reducer
motor_gear_reducer/S0011/1.png,0.004912181757390499,motor_gear_reducer
motor_gear_reducer/S0011/2.png,0.00019331270596012473,motor_gear_reducer
motor_gear_reducer/S0011/3.png,0.015719231218099594,motor_gear_reducer
motor_gear_reducer/S0011/4.png,0.008295539766550064,motor_gear_reducer
motor_gear_reducer/S0012/0.png,0.010626859031617641,motor_gear_reducer
motor_gear_reducer/S0012/1.png,0.04504277557134628,motor_gear_reducer
motor_gear_reducer/S0012/2.png,0.002014726400375366,motor_gear_reducer
motor_gear_reducer/S0012/3.png,0.024378078058362007,motor_gear_reducer
motor_gear_reducer/S0012/4.png,0.009608068503439426,motor_gear_reducer
motor_gear_reducer/S0013/0.png,0.0007418448803946376,motor_gear_reducer
motor_gear_reducer/S0013/1.png,0.013437410816550255,motor_gear_reducer
motor_gear_reducer/S0013/2.png,0.0007659054244868457,motor_gear_reducer
motor_gear_reducer/S0013/3.png,0.02081965282559395,motor_gear_reducer
motor_gear_reducer/S0013/4.png,0.03632615506649017,motor_gear_reducer
motor_gear_reducer/S0014/0.png,0.0019111854489892721,motor_gear_reducer
motor_gear_reducer/S0014/1.png,0.006809667684137821,motor_gear_reducer
motor_gear_reducer/S0014/2.png,0.0008841007947921753,motor_gear_reducer
motor_gear_reducer/S0014/3.png,0.022132178768515587,motor_gear_reducer
motor_gear_reducer/S0014/4.png,0.01650307886302471,motor_gear_reducer
motor_gear_reducer/S0015/0.png,0.0007847514934837818,motor_gear_reducer
motor_gear_reducer/S0015/1.png,0.0105206910520792,motor_gear_reducer
motor_gear_reducer/S0015/2.png,0.0006108138477429748,motor_gear_reducer
motor_gear_reducer/S0015/3.png,0.005956628359854221,motor_gear_reducer
motor_gear_reducer/S0015/4.png,0.026730626821517944,motor_gear_reducer
motor_plug/S0001/0.png,0.07584796845912933,motor_plug
motor_plug/S0001/1.png,0.11612258106470108,motor_plug
motor_plug/S0001/2.png,0.0005947621539235115,motor_plug
motor_plug/S0001/3.png,0.13123688101768494,motor_plug
motor_plug/S0001/4.png,0.00264536589384079,motor_plug
motor_plug/S0002/0.png,0.7556627988815308,motor_plug
motor_plug/S0002/1.png,0.5479235649108887,motor_plug
motor_plug/S0002/2.png,0.003281238954514265,motor_plug
motor_plug/S0002/3.png,0.41062039136886597,motor_plug
motor_plug/S0002/4.png,0.0012407319154590368,motor_plug
motor_plug/S0003/0.png,1.0245509147644043,motor_plug
motor_plug/S0003/1.png,0.3288629651069641,motor_plug
motor_plug/S0003/2.png,0.006108659785240889,motor_plug
motor_plug/S0003/3.png,0.5728572607040405,motor_plug
motor_plug/S0003/4.png,0.004770197905600071,motor_plug
motor_plug/S0004/0.png,0.2798173725605011,motor_plug
motor_plug/S0004/1.png,0.17835646867752075,motor_plug
motor_plug/S0004/2.png,0.0026590730994939804,motor_plug
motor_plug/S0004/3.png,0.053486667573451996,motor_plug
motor_plug/S0004/4.png,0.002879827283322811,motor_plug
motor_plug/S0005/0.png,0.3591112494468689,motor_plug
motor_plug/S0005/1.png,0.47989702224731445,motor_plug
motor_plug/S0005/2.png,0.0020931935869157314,motor_plug
motor_plug/S0005/3.png,0.467772901058197,motor_plug
motor_plug/S0005/4.png,0.0022968798875808716,motor_plug
motor_plug/S0006/0.png,0.6791021227836609,motor_plug
motor_plug/S0006/1.png,0.38745319843292236,motor_plug
motor_plug/S0006/2.png,0.004798797890543938,motor_plug
motor_plug/S0006/3.png,0.188848614692688,motor_plug
motor_plug/S0006/4.png,0.01272667571902275,motor_plug
motor_plug/S0007/0.png,0.9138221144676208,motor_plug
motor_plug/S0007/1.png,0.6415162682533264,motor_plug
motor_plug/S0007/2.png,0.007635795045644045,motor_plug
motor_plug/S0007/3.png,0.48088979721069336,motor_plug
motor_plug/S0007/4.png,0.007974956184625626,motor_plug
motor_plug/S0008/0.png,0.41861823201179504,motor_plug
motor_plug/S0008/1.png,0.22802893817424774,motor_plug
motor_plug/S0008/2.png,0.006957732141017914,motor_plug
motor_plug/S0008/3.png,0.1903809905052185,motor_plug
motor_plug/S0008/4.png,0.002332222182303667,motor_plug
motor_plug/S0009/0.png,1.5477242469787598,motor_plug
motor_plug/S0009/1.png,0.6302353143692017,motor_plug
motor_plug/S0009/2.png,0.001947110751643777,motor_plug
motor_plug/S0009/3.png,0.22233295440673828,motor_plug
motor_plug/S0009/4.png,0.007409156300127506,motor_plug
motor_plug/S0010/0.png,1.1083074808120728,motor_plug
motor_plug/S0010/1.png,0.1531689167022705,motor_plug
motor_plug/S0010/2.png,0.009203234687447548,motor_plug
motor_plug/S0010/3.png,0.6011666059494019,motor_plug
motor_plug/S0010/4.png,0.001907267258502543,motor_plug
motor_plug/S0011/0.png,0.7699368000030518,motor_plug
motor_plug/S0011/1.png,0.26894769072532654,motor_plug
motor_plug/S0011/2.png,0.007017119787633419,motor_plug
motor_plug/S0011/3.png,0.24512313306331635,motor_plug
motor_plug/S0011/4.png,0.00807180441915989,motor_plug
motor_plug/S0012/0.png,0.513586163520813,motor_plug
motor_plug/S0012/1.png,0.6831080913543701,motor_plug
motor_plug/S0012/2.png,0.006650158204138279,motor_plug
motor_plug/S0012/3.png,0.3744624853134155,motor_plug
motor_plug/S0012/4.png,0.00602415855973959,motor_plug
motor_plug/S0013/0.png,1.1780328750610352,motor_plug
motor_plug/S0013/1.png,0.5346213579177856,motor_plug
motor_plug/S0013/2.png,0.006885257549583912,motor_plug
motor_plug/S0013/3.png,0.5723378658294678,motor_plug
motor_plug/S0013/4.png,0.00847792811691761,motor_plug
motor_plug/S0014/0.png,1.1384421586990356,motor_plug
motor_plug/S0014/1.png,0.4922693073749542,motor_plug
motor_plug/S0014/2.png,0.006302911788225174,motor_plug
motor_plug/S0014/3.png,0.49655336141586304,motor_plug
motor_plug/S0014/4.png,0.003446992952376604,motor_plug
motor_plug/S0015/0.png,0.35345882177352905,motor_plug
motor_plug/S0015/1.png,0.2798643112182617,motor_plug
motor_plug/S0015/2.png,0.008182449266314507,motor_plug
motor_plug/S0015/3.png,0.266584575176239,motor_plug
motor_plug/S0015/4.png,0.0023969109170138836,motor_plug
pencil_sharpener/S0001/0.png,0.0202278271317482,pencil_sharpener
pencil_sharpener/S0001/1.png,0.09280654042959213,pencil_sharpener
pencil_sharpener/S0001/2.png,0.011149710975587368,pencil_sharpener
pencil_sharpener/S0001/3.png,0.03875290974974632,pencil_sharpener
pencil_sharpener/S0001/4.png,0.012618893757462502,pencil_sharpener
pencil_sharpener/S0002/0.png,0.009192077443003654,pencil_sharpener
pencil_sharpener/S0002/1.png,0.048660293221473694,pencil_sharpener
pencil_sharpener/S0002/2.png,0.015310464426875114,pencil_sharpener
pencil_sharpener/S0002/3.png,0.03047255054116249,pencil_sharpener
pencil_sharpener/S0002/4.png,0.01684248074889183,pencil_sharpener
pencil_sharpener/S0003/0.png,0.012562969699501991,pencil_sharpener
pencil_sharpener/S0003/1.png,0.08968089520931244,pencil_sharpener
pencil_sharpener/S0003/2.png,0.015394968912005424,pencil_sharpener
pencil_sharpener/S0003/3.png,0.028985902667045593,pencil_sharpener
pencil_sharpener/S0003/4.png,0.008234434761106968,pencil_sharpener
pencil_sharpener/S0004/0.png,0.011974135413765907,pencil_sharpener
pencil_sharpener/S0004/1.png,0.060409463942050934,pencil_sharpener
pencil_sharpener/S0004/2.png,0.007881049066781998,pencil_sharpener
pencil_sharpener/S0004/3.png,0.009373489767313004,pencil_sharpener
pencil_sharpener/S0004/4.png,0.00838295929133892,pencil_sharpener
pencil_sharpener/S0005/0.png,0.024428464472293854,pencil_sharpener
pencil_sharpener/S0005/1.png,0.07707776129245758,pencil_sharpener
pencil_sharpener/S0005/2.png,0.010279543697834015,pencil_sharpener
pencil_sharpener/S0005/3.png,0.02654193341732025,pencil_sharpener
pencil_sharpener/S0005/4.png,0.016856718808412552,pencil_sharpener
pencil_sharpener/S0006/0.png,0.030790062621235847,pencil_sharpener
pencil_sharpener/S0006/1.png,0.0601586177945137,pencil_sharpener
pencil_sharpener/S0006/2.png,0.002899866783991456,pencil_sharpener
pencil_sharpener/S0006/3.png,0.7655218839645386,pencil_sharpener
pencil_sharpener/S0006/4.png,0.042576342821121216,pencil_sharpener
pencil_sharpener/S0007/0.png,0.026548419147729874,pencil_sharpener
pencil_sharpener/S0007/1.png,0.14214929938316345,pencil_sharpener
pencil_sharpener/S0007/2.png,0.023276176303625107,pencil_sharpener
pencil_sharpener/S0007/3.png,0.7753409147262573,pencil_sharpener
pencil_sharpener/S0007/4.png,0.09757953882217407,pencil_sharpener
pencil_sharpener/S0008/0.png,0.022069748491048813,pencil_sharpener
pencil_sharpener/S0008/1.png,0.09204074740409851,pencil_sharpener
pencil_sharpener/S0008/2.png,0.03700120002031326,pencil_sharpener
pencil_sharpener/S0008/3.png,0.06165941432118416,pencil_sharpener
pencil_sharpener/S0008/4.png,0.05609508603811264,pencil_sharpener
pencil_sharpener/S0009/0.png,0.02256127819418907,pencil_sharpener
pencil_sharpener/S0009/1.png,0.07742497324943542,pencil_sharpener
pencil_sharpener/S0009/2.png,0.01893945038318634,pencil_sharpener
pencil_sharpener/S0009/3.png,0.0335984043776989,pencil_sharpener
pencil_sharpener/S0009/4.png,0.025089897215366364,pencil_sharpener
pencil_sharpener/S0010/0.png,0.02549174427986145,pencil_sharpener
pencil_sharpener/S0010/1.png,0.15585342049598694,pencil_sharpener
pencil_sharpener/S0010/2.png,0.014604411087930202,pencil_sharpener
pencil_sharpener/S0010/3.png,0.034218285232782364,pencil_sharpener
pencil_sharpener/S0010/4.png,0.008873690851032734,pencil_sharpener
pencil_sharpener/S0011/0.png,0.022810203954577446,pencil_sharpener
pencil_sharpener/S0011/1.png,0.10483156144618988,pencil_sharpener
pencil_sharpener/S0011/2.png,0.012443916872143745,pencil_sharpener
pencil_sharpener/S0011/3.png,0.02821630798280239,pencil_sharpener
pencil_sharpener/S0011/4.png,0.008251900784671307,pencil_sharpener
pencil_sharpener/S0012/0.png,0.04409121349453926,pencil_sharpener
pencil_sharpener/S0012/1.png,0.07527366280555725,pencil_sharpener
pencil_sharpener/S0012/2.png,0.0062317331321537495,pencil_sharpener
pencil_sharpener/S0012/3.png,0.01039111614227295,pencil_sharpener
pencil_sharpener/S0012/4.png,0.4066014587879181,pencil_sharpener
pencil_sharpener/S0013/0.png,0.014420593157410622,pencil_sharpener
pencil_sharpener/S0013/1.png,0.11700890213251114,pencil_sharpener
pencil_sharpener/S0013/2.png,0.008970367722213268,pencil_sharpener
pencil_sharpener/S0013/3.png,0.05740712583065033,pencil_sharpener
pencil_sharpener/S0013/4.png,0.5431962609291077,pencil_sharpener
pencil_sharpener/S0014/0.png,0.019977683201432228,pencil_sharpener
pencil_sharpener/S0014/1.png,0.061970219016075134,pencil_sharpener
pencil_sharpener/S0014/2.png,0.009243190288543701,pencil_sharpener
pencil_sharpener/S0014/3.png,0.03618565946817398,pencil_sharpener
pencil_sharpener/S0014/4.png,0.013175003230571747,pencil_sharpener
pencil_sharpener/S0015/0.png,0.028918851166963577,pencil_sharpener
pencil_sharpener/S0015/1.png,0.08652188628911972,pencil_sharpener
pencil_sharpener/S0015/2.png,0.006704048253595829,pencil_sharpener
pencil_sharpener/S0015/3.png,0.02685502916574478,pencil_sharpener
pencil_sharpener/S0015/4.png,0.7313612699508667,pencil_sharpener
pinboard_connector/S0001/0.png,0.25734657049179077,pinboard_connector
pinboard_connector/S0001/1.png,0.46558308601379395,pinboard_connector
pinboard_connector/S0001/2.png,0.019008927047252655,pinboard_connector
pinboard_connector/S0001/3.png,0.390188604593277,pinboard_connector
pinboard_connector/S0001/4.png,0.027209632098674774,pinboard_connector
pinboard_connector/S0002/0.png,0.008594440296292305,pinboard_connector
pinboard_connector/S0002/1.png,0.05789903551340103,pinboard_connector
pinboard_connector/S0002/2.png,0.0066758859902620316,pinboard_connector
pinboard_connector/S0002/3.png,0.07015940546989441,pinboard_connector
pinboard_connector/S0002/4.png,0.0024380842223763466,pinboard_connector
pinboard_connector/S0003/0.png,0.02378823235630989,pinboard_connector
pinboard_connector/S0003/1.png,0.1380801796913147,pinboard_connector
pinboard_connector/S0003/2.png,0.004356209188699722,pinboard_connector
pinboard_connector/S0003/3.png,0.01825053244829178,pinboard_connector
pinboard_connector/S0003/4.png,0.005203056614845991,pinboard_connector
pinboard_connector/S0004/0.png,0.027414187788963318,pinboard_connector
pinboard_connector/S0004/1.png,0.1250455677509308,pinboard_connector
pinboard_connector/S0004/2.png,0.0037884791381657124,pinboard_connector
pinboard_connector/S0004/3.png,0.06871109455823898,pinboard_connector
pinboard_connector/S0004/4.png,0.0008271061815321445,pinboard_connector
pinboard_connector/S0005/0.png,0.029123056679964066,pinboard_connector
pinboard_connector/S0005/1.png,0.12721529603004456,pinboard_connector
pinboard_connector/S0005/2.png,0.003945955540984869,pinboard_connector
pinboard_connector/S0005/3.png,0.05281061679124832,pinboard_connector
pinboard_connector/S0005/4.png,0.0029179200064390898,pinboard_connector
pinboard_connector/S0006/0.png,0.008182473480701447,pinboard_connector
pinboard_connector/S0006/1.png,0.04067098721861839,pinboard_connector
pinboard_connector/S0006/2.png,0.00372278387658298,pinboard_connector
